,English Values,Hindi Targets,Hindi Outputs
912,warner,वार्नर,वार्नर
913,makerere,माकेरेरे,मकेरे
914,sanskrutiyon,संस्कृतियों,संस्कृतियों
915,hoaf,हॉफ,एचएलएफफ
916,pafin,पफिन,पाफिन
917,baripada,बारिपदा,बारीपडडा
918,gujara,गुजारा,गुजारा
919,chinmani,चिनमणि,चिनमनी
920,raidical,रैडिकल,रैडिकल
921,tyoihar,त्यौहार,त्योहार
922,usak,उसक,उसक
923,dubona,डुबोना,डुबोना
924,jivant,जीवंत,जीवातत
925,makrani,मकरानी,मकररननी
926,cristis,क्रिस्टिस,क्रिस्टिस
927,nibhaaegee,निभाएगी,निभाएगी
928,sabhasadon,सभासदों,सभासाों
929,hamirpur,हमीरपुर,हमीरपुर
930,guduri,गुदुरी,गुडुरी
931,oran,ओरण,ओरन
932,chaudhari,चौधरी,चौधरी
933,hafate,हांफते,हाँफते
934,pruitt,प्रूट,प्रुट
935,alaymani,अलयमनी,अलयमनन
936,moshe,मोशे,मोशे
937,mejbani,मेजबानी,मेजबानी
938,achanbha,अचंभा,अचनभा
939,pilibhit,पीलीभीत,पिलिभित
940,danville,डैनविल,डानविले
941,bhattacharya,भट्टाचार्य,भट्टाचार्य
942,laamiyaan,लामियां,लामियाँ
943,cutlery,कटलरी,कटली
944,lajjalu,लज्जालु,लज्जालु
945,monterey,मोंटेरे,मोंटेरे
946,majesco,मेजेस्को,मेेे्को
947,jalapot,जलपोत,जलापोट
948,purzon,पुर्जों,परर्जों
949,pahla,पहला,पाहल
950,francisca,फ्रांसिस्का,फ्रेंकिस्का
951,madhya,मध्य,मध्य
952,shasak,शासक,शाक
953,aastin,आस्तीन,आस्तिन
954,shakhsiyaten,शख्सियतें,शख्सीयतें
955,bahawalpur,बहावलपुर,बहावलपुर
956,stan,स्टैन,स्टेन
957,doobat,डूबत,दूबत
958,raalod,रालोद,रालोद
959,novato,नोवाटो,नोवाटो
960,bagli,बागली,बगली
961,emrald,एमरल्ड,एमराल्ड
962,watanukoollan,वातानुकूलन,वतनुकूल्लन
963,jarda,जर्दा,जारदा
964,aasaapaas,आसापास,आसापास
965,mobile,मोबाइल,मोबिले
966,paim,पैम,पीम
967,nikharegaa,निखरेगा,निखरेगा
968,uchchhrunkhalataa,उच्छृंखलता,उच्छ्रुंखला
969,damaae,दमाए,दमाए
970,vankshetra,वनक्षेत्र,वनक्षेत्र
971,dhyeywadi,ध्येयवादी,ध्येयवाडी
972,jauhari,जौहरी,जौहरी
973,dhanshyaam,धनश्याम,धनश्याम
974,mahasinh,महासिंह,महासिंह
975,cant,कांट,कैंट
976,dhoondhti,ढूंढती,धूँढती
977,pegav,पेगव,पेगा
978,aankhen,ऑंखें,आंखें
979,agarwal,अग्रवाल,अगरवाल
980,safaikarmi,सफाईकर्मी,सफाईक््मी
981,palanpur,पालनपुर,पलनपुर
982,phadphadaaen,फड़फड़ाएं,फड़फड़ाएं
983,tani,तनी,टीनी
984,sarsaa,सरसा,सरसस
985,lalkrishna,लालकृष्ण,लालकृष्ण
986,sabudana,साबुदाना,सबुदनना
987,najraane,नजराने,नजराने
988,antdiyan,अंतडियां,अन्तददयाा
989,romeoville,रोमियोविल,रोमोवोव
990,avarnataa,अवर्णता,अवर्णता
991,rukte,रुकते,रुक्ते
992,basirhat,बसीरहाट,बसीरहाट
993,reeves,रीव्स,रीवसस
994,suhagin,सुहागिन,सुहागिन
995,chayal,चायल,चायल
996,shimat,शिमट,शिमत
997,time,टाइम,तीम
998,ikai,इकाई,आईकीईआई
999,properfacebuk,प्रॉपरफेसबुक,प्रोपरफाजबकक
1000,baangarotiya,बांगरोटिया,बाँगरोटिया
1001,paathyakram,पाठ्यक्रम,पाठयर््
1002,doranda,डोरंडा,दोरंदा
1003,ukhrul,उखरुल,उखरुल
1004,uddhaatan,उद्धाटन,उद्धातन
1005,aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
1006,mangla,मंगला,मांगा
1007,manchanda,मनचंदा,मांचंदद
1008,special,स्पेशल,स्पेशल
1009,tippanikar,टिप्पणीकार,तिप्पणीकर
1010,ainthey,ऐंठे,ऐंथे
1011,gomukh,गौमुख,गोमुख
1012,fatehgadh,फतेहगढ़,फतेहगढ़
1013,agartala,अगरतला,अगरतता
1014,verification,वैरीफ़िकेशन,वररिफिकेशन
1015,sansathaan,संसथान,संस्थान
1016,bengaluru,बेंगलुरु,बेंगाूू
1017,srichakra,श्रीचक्र,श्रीचक्र
1018,cadmium,कैडमियम,कैडमियम
1019,dhakelte,धकेलते,ढकेलते
1020,adhiwas,अधिवास,अधिवास
1021,kolorado,कोलोराडो,कोलोरादो
1022,lakshmidhar,लक्ष्मीधर,लक्ष्मधधर
1023,waan,वाण,वान
1024,seaten,सीटें,सीटन
1025,ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
1026,bhraantiyon,भ्रांतियों,भ्रां्तियों
1027,vakrangee,वकरंगी,वक्रगगग
1028,lurhakate,लुढ़कते,लुरहकते
1029,blackburn,ब्लैकबर्न,ब्लैकबर्न
1030,music,म्यूजिक,मुसिस
1031,chhodiye,छोडिये,छोड़िए
1032,chabate,चबाते,चबते
1033,aalochakon,आलोचकों,आलोचकों
1034,haokip,हाओकिप,हाओकप
1035,atakta,अटकता,अटकता
1036,bilae,बिलाई,बिलई
1037,nihlaani,निहलानी,निहानी
1038,putle,पुतले,पुटल
1039,alo,एएलओ,अलो
1040,narnaari,नरनारी,नरनारी
1041,poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रपदद
1042,catlin,कैटलिन,कैटलिन
1043,lubhaavna,लुभावना,लुभावना
1044,introduction,इंट्रोडक्शन,इंट्रोडक्शन
1045,aastin,आस्तीन,आस्तीन
1046,kachchhe,कच्छे,कच्छे
1047,electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैजिक
1048,tasvaron,तस्वारों,तसववों
1049,urf,उर्फ,यूआरएफ
1050,speshiyon,स्पेशियों,स्पेशियों
1051,swanson,स्वानसन,स्वनंसो
1052,dayaalapuraa,दयालपुरा,दयालपुरा
1053,surinama,सूरीनाम,सूरीनाेे
1054,davenport,डेवनपोर्ट,डेवेपपरर्ट
1055,yatraen,यात्राएं,यात्राएं
1056,mogali,मोगली,मोगलीी
1057,chimate,चिमाते,चिमते
1058,taskhir,तसखीर,तसखीी
1059,prasath,प्रसाथ,प्रसथ
1060,seho,सेहो,सेहो
1061,susanskrut,सुसंस्कृत,सुसंस्कृत
1062,faansi,फांसी,फाँसी
1063,fazalon,फजलों,फज़़ों
1064,theatrs,थियेटर्स,थाइटर्स
1065,suniti,सुनीति,सुनीती
1066,deepika,दीपिका,दीपिका
1067,mithaiyaan,मिठाइयाँ,मिठाययाँ
1068,masood,मसूद,मसूद
1069,ginate,गिनते,गिंटे
1070,taavij,तावीज,ताविज
1071,heblikar,हेब्लिकर,हेबललकर
1072,lawrie,लॉरी,लारर
1073,darati,डराती,दराती
1074,protekts,प्रोटेक्ट्स,प्रॉटेक्ट्स
1075,nag,नग,नग
1076,navjaagaran,नवजागरण,नवजागरण
1077,refractories,रिफ्रेक्टरीज़,रिफ्रैक्ट्रीज
1078,dhaniye,धनिये,धनिएे
1079,bajaj,बजाज,बजज
1080,naxaliyon,नक्सलियों,नक्ालियों
1081,precision,प्रिसिशन,प्रिसिजन
1082,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
1083,mazboori,मज़बूरी,मजबूरी
1084,kurvi,कर्वी,करवव
1085,deewani,दिवानी,दीवानी
1086,ukhadhakar,उखड़कर,उखाधाकर
1087,raykar,राइकर,रैकर
1088,bevkufana,बेवकूफाना,बेवकूफ़ाना
1089,dastaanen,दस्तानें,दस्तानें
1090,sooraj,सूरज,सूराज
1091,engines,इंजन्स,एंजीइसस
1092,sabajooniyar,सबजूनियर,सबजूिययर
1093,megapixal,मेगापिक्सल,मेगापिक्सल
1094,yuddhak,युद्धक,युद्धक
1095,thief,थीफ,थिआई
1096,maamalonmen,मामलोंमें,मामलोंमें
1097,saathsaath,साथसाथ,साठसाठ
1098,rp,आरपी,आरपी
1099,jatati,जताती,जतती
1100,cerritos,सेररितोस,सेरिटोस
1101,bender,बेंडर,बेंडर
1102,atri,अत्री,अत्रि
1103,jeenon,जीनों,जीनों
1104,shohadapantee,शोहदापंती,शोहदांती
1105,nichaai,नीचाई,निचाई
1106,lagna,लगना,लग्न
1107,aaryam,आर्यम्,आर्यम
1108,reading,रीडिंग,रीडिंग
1109,bani,बानी,बननी
1110,saunpengi,सौंपेंगी,सौपेंगी
1111,braat,बरात,ब्रात
1112,feeds,फीड्स,फीड्स
1113,mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
1114,durghtna,दुर्घटना,दुरघटना
1115,saflataa,सफ़लता,सफ़लता
1116,morepen,मोरपेन,मोरेपे
1117,bull,बुल,बुल
1118,dit,डिट,दिआ
1119,upneta,उपनेता,उूपीएनईटी
1120,besil,बेसिल,बासल
1121,texarkana,टेक्सरकाना,टेक्ररकना
1122,asurakshit,असुरक्षित,असुरक्षित
1123,rajman,राजमां,राजमान
1124,nichalaa,निचला,निचला
1125,tinka,टिंका,टिंका
1126,naamajadagee,नामजदगी,नामजदगग
1127,enterprise,एंटरप्राइज,एंटरप्राइज
1128,avashist,अवशिष्ट,अवाशिस्ट
1129,programmers,प्रोग्रामर्स,प्रोग्राम्््सस
1130,loowe,लूवे,लूव
1131,kaathalaa,काथला,काठला
1132,avi,अवि,एवी
1133,kaushalta,कौशलता,कौशलता
1134,vijayapuram,विजयापुरम,विजयपुरम
1135,wadhawan,वधावन,वाान
1136,atlantic,अटलांटिक,एटलांटिक
1137,dhankkar,ढंककर,धनककर
1138,chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरानर
1139,naksali,नक्सली,नक्सली
1140,jhaadaa,झाड़ा,झड़ा
1141,vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकह्सप्तः
1142,valkan,वल्कन,वल्कक
1143,chhelai,छेलै,छेलईई
1144,fontana,फोंटाना,फोंटाना
1145,radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
1146,sitaram,सीताराम,सीताराम
1147,achnera,अछनेरा,अचनेरा
1148,mega,मेगा,मेगा
1149,chhawindra,छविंद्र,छवींदररा
1150,dhairyavaan,धैर्यवान,धैर्यवान
1151,jha,झ,झा
1152,joddta,जोड़ता,जोडता
1153,ubhaara,उभारा,उभारा
1154,maratha,मराठा,मराथा
1155,camstudio,कैमस्टूडियो,कैमस्टूडियो
1156,vidyaayein,विद्याएं,विद्यायँ
1157,sukadiyaal,सुकडि़याल,सुकड़यााल
1158,pitts,पिट्स,पिट्स
1159,zunheboto,ज़ुन्हेबोटो,जुनहहबोतट
1160,pratiyukti,प्रतियुक्ति,प्रतियुक्ति
1161,singhaadey,सिंघाड़े,सिंघदे
1162,lodi,लोदी,लोडी
1163,bamleshvaree,बम्लेश्वरी,बममलेश्वरी
1164,rishiraj,ऋषिराज,रििाा
1165,misra,मिश्रा,मिशरा
1166,molina,मोलिना,मोलिना
1167,nagraj,नागराज,नगराज
1168,deshsewa,देशसेवा,देशसेवा
1169,mehman,मेहमान,मेहमन
1170,bentonville,बेंटनविल,बेंटोनविले
1171,dastakhatshuda,दस्तखतशुदा,दस्तखत्शुदा
1172,nrutyon,नृत्यों,न्रुतययों
1173,atthas,अट्टहास,अटाहाहा
1174,reduction,रिडक्शन,रीडक्शन
1175,doge,दोगे,डोगे
1176,plus,पल्स,पीएल
1177,garibi,गरीबी,गारबी
1178,garrison,गेरीसन,गैरिसस
1179,jeevati,जीवति,जीवती
1180,haynes,हैन्स,हेयसस
1181,clock,क्लाक,क्लक
1182,baghbaan,बाघबान,बगबाँ
1183,bharatnatyam,भरतनाट्यम्,भरत्तत्यम
1184,baadhaon,बाधाओं,बाधाओओं
1185,diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध
1186,vadli,वडाली,वादल
1187,jensen,जेन्सन,जेनसेन
1188,udaan,उड़ान,उद़ान
1189,zaalaanaa,झालाना,ज़लनना
1190,strong,स्ट्रॉन्ग,स्तररंंग
1191,bhola,भोला,भोला
1192,rangkata,रंजकता,राजकता
1193,retreate,रीट्वीट,रिट्रिट
1194,ramraj,रामराज,रामराज
1195,duneerti,दुर्नीति,दुनिर्ती
1196,kaasovo,कासोवो,कासोवो
1197,koshadhikaaree,कोषाधिकारी,कोषाधिकारी
1198,deerfield,डियरफील्ड,डीरफील्ड
1199,labeling,लेबलिंग,लेबलिंग
1200,rahamat,रहमत,रहमत
1201,fefada,फेफड़ा,फेफाडा
1202,thirty,थर्टी,थिर्टी
1203,garibon,ग़रीबों,घरीबों
1204,jivan,जीवन,जीवन
1205,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
1206,lehrayi,लहराई,लेरराई
1207,epoklips,एपोक्लिप्स,एपोक्लिप्स
1208,ponding,पोंडिंग,पोंडिंग
1209,insaano,इंसानो,इनससनो
1210,vimarshon,विमर्शों,विमर्षों
1211,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
1212,last,लास्ट,लस्स
1213,vyaktigat,व्यक्तिगत,व्यक्तिगत
1214,samoa,सामोआ,समोआ
1215,pratikaara,प्रतिकारा,प्रतिकरा
1216,bhijvaai,भिजवाई,भिजवाई
1217,bhadkaayaa,भड़काया,भड़काया
1218,science,साइंस,साइनसंससस
1219,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
1220,items,आइटम्स,आईटीईएमएस
1221,yuddhanaukaa,युद्धनौका,युद्धनौका
1222,bieseses,बीएसएसएस,बाजसस
1223,risaalee,रिसाली,रिसाली
1224,bhakaa,भका,भका
1225,diphtheria,डिप्थीरिया,डिफ्थेरिया
1226,sanyojakon,संयोजकों,संयोजकों
1227,jankaron,जानकारों,जनकरों
1228,varun,वरुण,वरुण
1229,oklahoma,ओक्लाहोमा,ओक्हहोमा
1230,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीया्यक्षा
1231,aamdani,आमदनी,आमदनी
1232,daulatabad,दौलताबाद,दौलताबाद
1233,electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स
1234,ghumakkdon,घुमक्कड़ों,घुमक्कदों
1235,amy,एमी,एमि
1236,rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीस्वतंत्र
1237,surakshaah,सुरक्षाः,सुरक्षाह
1238,sameekshaakartaa,समीक्षाकर्ता,समीक्षाकरतता
1239,ebaz,एबज,एबाज
1240,bhulata,भूलता,भुलताा
1241,raashtrapit,राष्ट्रपित,राष्ट्रपित
1242,europea,यूरोपिया,युरोपिया
1243,vartmaan,वर्तमान,वर्तमान
1244,tarkvaad,तर्कवाद,तर्कवाद
1245,khalati,खलती,खलाीी
1246,cusex,क्यूसैक्स,क्यूसेक्स
1247,bhugta,भुगता,भुगता
1248,chhutane,छूटने,छुटने
1249,janbhavna,जनभावना,जनभावना
1250,longewal,लोंगोवाल,लोंगेवाल
1251,aantrit,आंत्रित,आंत्तित
1252,warishthon,वरिष्ठों,वारिष्ोो
1253,bhaagyoday,भाग्योदय,भाग्योदय
1254,man,मैन,मनन
1255,tolakarmee,टोलकर्मी,तोलकर्मी
1256,khaatadhaarak,खाताधारक,खातधारक
1257,uttar,उत्तर,उत्तर
1258,breed,ब्रीद,ब्रीड
1259,dune,दूने,दुने
1260,bevkufana,बेवकूफाना,बेवकुफनन
1261,ichchhaachaaree,इच्छाचारी,ईच्छाचारी
1262,mattancheri,मट्टानचेरी,मत्ताचचेरी
1263,bayaane,बयाने,बयाने
1264,bieseses,बीएसएसएस,बीजसस
1265,gulshan,गुलशन,गुलशश
1266,emile,एमिल,एमिल
1267,airway,एयरवे,एयरवे
1268,parbhani,परभणी,परभानी
1269,ladne,लडने,लैडने
1270,pokar,पोकर,पोकर
1271,eneeyoo,एनईयू,न्यू
1272,prastaavon,प्रस्तावों,प्रस्तावों
1273,reliance,रिलायंस,रिलायंसस
1274,sheelbhag,शीलभंग,शीलभाग
1275,module,मॉड्यूल,मोदुये
1276,enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीीअरडडब्ययुी
1277,srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
1278,alive,अलाइव,अलीव
1279,sheershakon,शीर्षकों,शीर्षकों
1280,prathmik,प्राथमिक,प्रथ्मिक
1281,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकररेंस्यों
1282,fayetteville,फयेत्तेविल्ले,फेेटिविल
1283,damghontu,दमघोंटू,दमघोंतू
1284,apardarshi,अपारदर्शी,अपर्ररशी
1285,baabat,बाबत,बाबत
1286,mukeshvari,मुकेश्वरी,मुकेश्वरी
1287,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगरवासिसययंं
1288,svaayattshasan,स्वायत्तशासन,स्वायत्तशसस
1289,nirbadh,निर्बाध,निरबब
1290,wlaad,व्लाद,व्लाड़
1291,phadphadaaen,फड़फड़ाएं,फड़फड़ां
1292,koshadhikaaree,कोषाधिकारी,कोषधधिकारी
1293,khelaane,खेलाने,खेलाने
1294,ved,वेड,वेड
1295,atmaen,आत्माएं,आत्मान
1296,hammond,हैमंड,हममं्
1297,ahuja,आहूजा,अहुजा
1298,samanvayaka,समन्वयक,साा्वययका
1299,munaf,मुनाफ,मुनाफ
1300,version,वर्शन,वरशशन
1301,jaayke,जायके,जायेे
1302,rupesh,रुपेश,रूपेश
1303,meghwal,मेघवाल,मेघवाल
1304,jaanchkarata,जांचकर्ता,जानचररता
1305,pragyatantra,प्रज्ञातंत्र,प्रज्ञतनतत्र
1306,vinasht,विनष्ट,विनाषतत
1307,amy,एमी,इएम
1308,dhahaane,ढहाने,धहाने
1309,anurit,अनुरीत,अनुरित
1310,lx,एलएक्स,एलएक्स
1311,hasino,हसीनों,हासिनो
1312,labdh,लब्ध,लब्ध
1313,fincorp,फिनकॉर्प,फिनकॉर्प
1314,judne,जुडने,जुदने
1315,shaavakon,शावकों,शाकों
1316,sim,सिम,सीम
1317,faadi,फाड़ी,फाड़ी
1318,nakam,नाकाम,नकक
1319,surinama,सूरीनाम,सुरीनामा
1320,antarmukh,अंतर्मुख,अनत्रमुख
1321,sube,सूबे,सुबे
1322,pidilite,पीडीलाइट,पिडिलाइट
1323,gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलॉजी
1324,hundiya,हंडिया,हंडिया
1325,denier,डेनिअर,डेनियर
1326,naqaab,नक़ाब,नक़ाब
1327,prasarakon,प्रसारकों,प्रसरकों
1328,registan,रेगिस्तान,रेगसस्तान
1329,boca,बोका,बीओ
1330,vyavasthapana,व्यवस्थापना,व्यवस्थापना
1331,qiwi,क्यूआईडब्ल्यूआई,किवी
1332,uthapatak,उठापटक,उथापतक
1333,girijagharon,गिरजाघरों,गिरिजघरों
1334,beast,बीस्ट,बीस्ट
1335,fond,फोंड,फॉनड
1336,habra,हाबरा,हाबराा
1337,singam,सिंगम,सिंगम
1338,fijoolkharchi,फिजूलखर्ची,फिजुलखर्ची
1339,linmarga,लिंमर्ग,लिनमार्गा
1340,khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
1341,ankeny,एंकेनी,एंकेनी
1342,ochoa,ओकोआ,ओचोओ
1343,want,वांट,वनंट
1344,mod,मॉड,मोद
1345,suchikitsaa,सुचिकित्सा,सूचिकित्सा
1346,prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
1347,shving,श्विंग,श्विंग
1348,anyaya,अन्याय,अन्याा
1349,paryaptta,पर्याप्तता,पर्याप्त्त
1350,nagappattinam,नागापट्टिनम,नगपपपत्टिनम
1351,chitrakathaa,चित्रकथा,चित्रकथा
1352,sailaaneepan,सैलानीपन,सैलानीपन
1353,bangravala,बंगरावाला,बांगराााा
1354,rupesh,रुपेश,रूपेश
1355,balaatkaariyon,बलात्कारियों,बलात्कारियों
1356,pailoton,पायलटों,पैलोटो
1357,sunsan,सूनसान,सुनसान
1358,jawabah,जवाबः,जवाबा
1359,tasvaron,तस्वारों,तसववारों
1360,vidhivat,विधिवत,विधिवत
1361,sasaram,सासाराम,सासराम
1362,andhabhakto,अंधभक्तो,अंधभक्तो
1363,bawara,बावरा,बावरा
1364,trenton,ट्रेंटन,ट्रेंटन
1365,jewellers,ज्वेलर्स,जववेल्स
1366,rukte,रुकते,रुकते
1367,dredger,ड्रेजर,द्रेजर
1368,raashtra,राष्ट्रा,राष्ट्रा
1369,premphalah,प्रेमफलः,प्रेमफला
1370,francisca,फ्रांसिस्का,फ़रैंकसस्क
1371,beltran,बेल्ट्रान,बेल्ट्रा
1372,khatakhataaegee,खटखटाएगी,खटखताएगी
1373,dhairyavaan,धैर्यवान,धीर्यवान
1374,ubhregaa,उभरेगा,उभरेगा
1375,uthaakar,उठाकर,उठाकर
1376,charlotte,शार्लेट,चार्लोट
1377,baitool,बैतूल,बैतूल
1378,harvey,हार्वे,हार्वी
1379,tarko,तर्कों,टरको
1380,kaundal,कौण्डल,कौंदल
1381,eeaarjee,ईआरजी,ईयर्जी
1382,vankshetra,वनक्षेत्र,वाककषषत्र
1383,everest,एवरेस्ट,इवरेस्ट
1384,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियोंं
1385,pukhtaa,पुख़्ता,पुखता
1386,dhuriya,धुरिया,धुरिया
1387,mahapatra,महापात्रा,महापत्र
1388,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
1389,heidelbergceat,हैडलबेर्गसिएट,हैडडब्ररसेेे
1390,bowling,बोलिंग,बोउिंगग
1391,jaiban,जयबाण,जयबन
1392,soond,सूंड़,सूंद
1393,ahitakaaree,अहितकारी,अहितकारी
1394,barsheey,बर्षीय,बरशशी
1395,singar,सिंगार,सिंगार
1396,dukhiyon,दुखियों,दुखियों
1397,paancholaas,पांचोलास,पांचोलास
1398,purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमााार्य
1399,formuley,फार्मूले,फार्मूलूली
1400,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
1401,naksalwad,नक्सलवाद,नक्सलाद
1402,chidchidapan,चिड़चिड़ापन,चिदचिदापन
1403,yatna,यत्न,यतना
1404,ilaaj,इलाज़,इलाज
1405,fainn,फैंन,फैन
1406,ghigghee,घिग्घी,घिग्घी
1407,devaapur,देवापुर,देवापुर
1408,ballistic,बैलिस्टिक,बैलिस्टिक
1409,fulae,फुलाए,फुला
1410,panchang,पंचांग,पुंचांग
1411,titan,टाइटन,तितान
1412,ilaichi,इलाइची,इलायचची
1413,lekhan,लेख़न,लेखा
1414,saym,सायं,सेम
1415,dikhaaiye,दिखाइये,दिखाइये
1416,aaryika,आर्यिका,आर्यिका
1417,baramade,बरामदे,बारादे
1418,proofread,प्रूफ़रीड,प्रूफ्रेड
1419,rojvelt,रुजवेल्ट,रोजवेल्ट
1420,morrison,मोरीसन,मोरिसन
1421,dikhai,दिखार्इ,दिखाई
1422,focus,फ़ोकस,फोकस
1423,angadh,अनगढ़,अंगध़
1424,muthoot,मुथूट,मुथूत
1425,tevree,तेवरी,तेवरी
1426,aapka,आपका,आपका
1427,cerebra,सेरेब्रा,सेरेब्रा
1428,medithsan,मेडिथ्सन,मेडिथसस
1429,bishadhee,बिशड़ी,बिशाधी
1430,jheelon,झीलों,झीलों
1431,dhona,धोना,ढोना
1432,taja,ताजा,ताजा
1433,durgapur,दुर्गापुर,दुरगापुर
1434,karneshvardhaam,कर्णेश्वरधाम,कर्णेशवरधधाम
1435,preranaapuree,प्रेरणापुरी,प्रेरणापुरी
1436,mariya,मारिया,मारिया
1437,brijesh,ब्रजेश,बृरिज
1438,kaju,काजू,काूू
1439,joddta,जोड़ता,जोड्डता
1440,karaar,क़रार,करार
1441,sumi,सुमि,सुमी
1442,renuka,रेनुका,रेणुका
1443,chalit,चालित,चलित
1444,langaron,लंगरों,लैंग्रों
1445,distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रैब्यूटर्स
1446,janjagran,जनजागरण,जनजग्रा
1447,salary,सैलरी,सालेरी
1448,raileeh,रैलीः,रैलीह
1449,dhandhanya,धनधान्य,धंधनन्य
1450,nitya,नित्या,नित्य
1451,chhaapemaar,छापेमार,छपेमरर
1452,welding,वेल्डिंग,वेल्डिंग
1453,luna,लूना,लूना
1454,weeks,वीक्स,वीक्स
1455,castaneda,कास्टानेडा,कास्टानेडा
1456,laffaajee,लफ्फाजी,लफ़ााज
1457,melaghaat,मेलघाट,मेलघात
1458,streamwood,स्ट्रीमवुड,स्ट्रीमवुड
1459,kashmir,कश्मीर,कश्मीर
1460,aagashe,आगाशे,आगशे
1461,aavriti,आवृत्ति,आवृति
1462,shmil,शमिल,ए्मिल
1463,gujaarne,गुजारने,गुजारने
1464,udakishuganj,उदाकिशुनगंज,उदककशुगंज
1465,tarkvaad,तर्कवाद,तरककाा
1466,grahanakaal,ग्रहणकाल,ग्रहणकाल
1467,maulviyon,मौलवियों,मौलवियों
1468,kanaal,कनाल,कनाल
1469,chenkein,छींके,चेंकें
1470,laalaparee,लालपरी,लालपरी
1471,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1472,pudukkottai,पुदुकोट्टई,पुदुक्कोट्टई
1473,aalhaa,आल्हा,आल्हा
1474,wind,विंड,विंड
1475,dabangon,दबंगों,दबंगों
1476,sanghiyataa,संघीयता,संघीयता
1477,arthon,अर्थों,अर्थों
1478,utaney,उतने,उतनी
1479,survin,सुरवीन,सररविन
1480,praveenchand,प्रवीनचंद,प्रवींचंद
1481,labs,लैब्स,लब्स
1482,bhedabhaavon,भेदभावों,भेदाावों
1483,rohtak,रोहतक,रोहतक
1484,tyoiharon,त्यौहारों,त्योहरों
1485,sevalaa,सेवाला,सेवलला
1486,patiala,पटियाला,पतियाला
1487,aashriton,आश्रितों,आश्रितों
1488,aagashe,आगाशे,आगाशे
1489,mnaey,मनाए,एमएनएआई
1490,namkeen,नमकीन,नमकिन
1491,vidyutikrit,विद्युतीकृत,विद्युतीकृत
1492,version,वर्शन,वर्शन
1493,suiyan,सूइयां,सुइयां
1494,maaoont,माऊंट,माऊंत
1495,duar,दोआर,ड्अर
1496,rookenge,रूकेंगे,रूकेंगे
1497,nabz,नब्ज़,नब्ज
1498,tirupati,तिरुपति,तिरुपति
1499,menrajya,मेंराज्य,मेनराज्य
1500,buildcon,बिल्डकॉन,बिल्डकॉन
1501,dehra,देहरा,देहरा
1502,karkhele,करखेले,करखेले
1503,swaarthparak,स्वार्थपरक,स्वार्थपरक
1504,baataaya,बाताया,बताया
1505,jodhika,जोधिका,जोधिका
1506,mansfield,मैन्सफील्ड,मैनसफीी्ड
1507,sirpur,सिरपुर,सिरपुर
1508,dibanu,डिबनू,दिबनू
1509,virodhabhasi,विरोधाभासी,विरोधाभासी
1510,cw,सीडब्ल्यू,सीवू
1511,pahante,पहनते,पहनते
1512,mezbaan,मेजबान,मेज़बां
1513,paim,पैम,पाम
1514,covina,कोविना,कोविना
1515,ardhavishvas,अर्धविश्वास,अर्धवीश्वास
1516,bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
1517,aamdi,आमदी,आमदी
1518,nividaataaon,निविदाताओं,निविदाताओं
1519,dwf,डीडब्ल्यूएफ,डीवीएी
1520,ainthey,ऐंठे,एंथे
1521,tel,तेल,टेल
1522,svarnikaa,स्वर्णिका,स्वर्णिका
1523,kanchan,कंचन,कांचन
1524,castalloy,केस्टालॉय,कास्टललयय
1525,oxide,ऑक्साइड,आक्साइड
1526,tarko,तर्कों,टरकों
1527,karmaacharee,कर्माचारी,कर्मचारी
1528,khandelwal,खंडेलवाल,खंडेलवाल
